department_id,user_id,score
0,0,11
0,1,12
0,2,10
0,3,12
0,4,12
0,5,9
0,6,10
0,7,10
0,8,10
0,9,12
0,10,11
0,11,10
0,12,12
0,13,9
0,14,11
0,15,9
0,16,11
0,17,12
0,18,8
0,19,11
0,20,9
0,21,12
0,22,11
0,23,8
0,24,8
0,25,10
0,26,10
0,27,9
0,28,11
0,29,11
0,30,10
0,31,11
0,32,11
0,33,8
0,34,10
0,35,12
0,36,10
0,37,12
0,38,8
0,39,9
0,40,11
0,41,8
0,42,11
0,43,9
0,44,9
0,45,8
0,46,9
0,47,12
0,48,9
0,49,11
1,0,13
1,1,13
1,2,13
1,3,14
1,4,12
1,5,10
1,6,13
1,7,11
1,8,13
1,9,11
1,10,11
1,11,13
1,12,14
1,13,11
1,14,11
1,15,13
1,16,11
1,17,11
1,18,13
1,19,13
1,20,10
1,21,14
1,22,14
1,23,11
1,24,14
1,25,11
1,26,10
1,27,13
1,28,13
1,29,13
1,30,14
1,31,10
1,32,14
1,33,14
1,34,10
1,35,10
1,36,10
1,37,10
1,38,13
1,39,12
1,40,12
1,41,10
1,42,12
1,43,12
1,44,10
1,45,12
1,46,14
1,47,11
1,48,11
1,49,10
2,0,16
2,1,13
2,2,16
2,3,14
2,4,13
2,5,17
2,6,15
2,7,16
2,8,15
2,9,15
2,10,13
2,11,15
2,12,17
2,13,15
2,14,13
2,15,17
2,16,14
2,17,15
2,18,13
2,19,14
2,20,14
2,21,16
2,22,17
2,23,15
2,24,13
2,25,16
2,26,17
2,27,16
2,28,17
2,29,17
2,30,15
2,31,17
2,32,16
2,33,17
2,34,15
2,35,15
2,36,16
2,37,14
2,38,14
2,39,17
2,40,13
2,41,17
2,42,16
2,43,16
2,44,16
2,45,16
2,46,16
2,47,15
2,48,14
2,49,16
3,0,6
3,1,6
3,2,6
3,3,6
3,4,8
3,5,6
3,6,9
3,7,10
3,8,6
3,9,8
3,10,8
3,11,6
3,12,10
3,13,6
3,14,8
3,15,7
3,16,9
3,17,8
3,18,6
3,19,9
3,20,6
3,21,6
3,22,7
3,23,9
3,24,9
3,25,7
3,26,8
3,27,6
3,28,10
3,29,6
3,30,6
3,31,8
3,32,6
3,33,7
3,34,7
3,35,9
3,36,10
3,37,6
3,38,6
3,39,8
3,40,7
3,41,10
3,42,9
3,43,7
3,44,9
3,45,8
3,46,8
3,47,6
3,48,10
3,49,9
4,0,6
4,1,7
4,2,5
4,3,5
4,4,8
4,5,7
4,6,9
4,7,7
4,8,8
4,9,8
4,10,7
4,11,8
4,12,7
4,13,6
4,14,7
4,15,7
4,16,8
4,17,8
4,18,5
4,19,5
4,20,6
4,21,5
4,22,7
4,23,8
4,24,5
4,25,5
4,26,6
4,27,6
4,28,7
4,29,8
4,30,6
4,31,5
4,32,8
4,33,8
4,34,5
4,35,6
4,36,5
4,37,8
4,38,9
4,39,9
4,40,7
4,41,5
4,42,5
4,43,7
4,44,7
4,45,7
4,46,8
4,47,5
4,48,8
4,49,7
